[2011-44-01 07:44,     0]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-49-01 08:49, 86444]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 86777]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 87110]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 87443]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 87776]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 88109]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 88442]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 88779]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 89121]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 89454]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 89787]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 90120]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 90453]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 90786]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 91119]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 91452]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 91785]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 92118]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 92451]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 92784]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 93117]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 93450]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 93783]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 94117]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 94450]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 94783]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 95116]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 95449]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 95782]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 96115]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 96448]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 96781]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 97114]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 97447]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 97780]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 98113]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 98446]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 98779]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 99112]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 99445]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49, 99778]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,100111]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,100444]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,100777]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,101110]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,101443]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,101776]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,102109]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,102442]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,102775]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,103108]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,103441]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,103774]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,104107]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,104440]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,104773]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,105106]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,105439]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,105772]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,106105]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,106438]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,106771]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,107104]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,107437]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,107770]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,108103]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,108436]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,108769]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,109102]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,109435]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,109768]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,110101]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,110434]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,110767]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,111100]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,111434]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,111767]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,112100]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,112433]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,112766]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,113099]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,113432]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,113765]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,114098]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,114431]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,114764]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,115097]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,115430]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,115763]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,116096]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,116429]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,116762]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,117095]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,117428]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,117761]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,118094]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,118427]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,118760]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,119093]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,119426]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,119759]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,120092]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,120425]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,120758]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,121091]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,121424]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,121757]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,122090]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,122423]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,122756]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,123089]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,123422]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,123755]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,124088]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,124421]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,124754]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,125087]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,125420]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,125753]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,126086]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,126419]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,126752]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,127085]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,127418]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,127751]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,128084]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,128417]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,128750]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,129084]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,129417]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,129750]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,130083]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,130416]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,130749]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-49-01 08:49,131082]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,131415]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,131748]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,132081]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,132414]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,132747]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,133080]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,133413]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,133746]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,134079]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,134412]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,134745]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,135078]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,135411]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,135744]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,136077]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,136410]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,136743]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,137076]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,137409]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,137742]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,138075]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,138408]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,138741]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,139074]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,139407]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,139740]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,140073]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,140406]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,140739]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,141072]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,141405]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,141738]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,142071]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,142404]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,142737]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,143070]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,143403]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,143736]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
 [2011-50-01 08:50,144069]ERROR es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - java.lang.NullPointerException
