[2011-56-05 07:56,     0]WARN  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - Timeout = 1
 [2011-28-05 01:28, 78479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 78479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 78479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 78479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 78479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 78480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 78480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 78480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 79478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 79478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-28-05 01:28, 79478]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 79479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 79479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 79479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-28-05 01:28, 79479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-28-05 01:28, 79479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-28-05 01:28, 79479]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-28-05 01:28, 79480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-28-05 01:28, 79480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-28-05 01:28, 79480]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-29-05 01:29,     0]INFO  es.lda.cobi.stv.CobiVentana [javawsApplicationMain] - Locale (espa�ol, Espa�a).
 [2011-29-05 01:29,  2065]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-29-05 01:29,  2066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-29-05 01:29,  2067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-29-05 01:29,  2067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-29-05 01:29,  2067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-29-05 01:29,  2068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-29-05 01:29,  2068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-29-05 01:29,  2068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-29-05 01:29,  2069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-29-05 01:29,  2069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-29-05 01:29,  2069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-29-05 01:29,  2069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-29-05 01:29,  3065]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-29-05 01:29,  3065]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-29-05 01:29,  3066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-29-05 01:29,  3067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-29-05 01:29,  3068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-29-05 01:29,  3068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-29-05 01:29,  3068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-29-05 01:29,  3069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-29-05 01:29,  3069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-29-05 01:29,  3069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-29-05 01:29,  3070]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-29-05 01:29,  3070]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-29-05 01:29,  4066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-29-05 01:29,  4066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-29-05 01:29,  4067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-29-05 01:29,  4067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-29-05 01:29,  4067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-29-05 01:29,  4067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-29-05 01:29,  4068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-29-05 01:29,  4068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-29-05 01:29,  4068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-29-05 01:29,  4069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-29-05 01:29,  4069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-29-05 01:29,  4069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-29-05 01:29,  5066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-29-05 01:29,  5066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-29-05 01:29,  5067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-29-05 01:29,  5067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-29-05 01:29,  5067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-29-05 01:29,  5067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-29-05 01:29,  5068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-29-05 01:29,  5068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-29-05 01:29,  5068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-29-05 01:29,  5069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-29-05 01:29,  5069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-29-05 01:29,  5069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30,  6066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30,  6066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-30-05 01:30,  6067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30,  6067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30,  6067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30,  6067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30,  6067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30,  6068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-30-05 01:30,  6068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30,  6068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30,  6069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30,  6069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30,  7066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30,  7066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-30-05 01:30,  7066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30,  7067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30,  7067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30,  7067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30,  7067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30,  7068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-30-05 01:30,  7068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30,  7068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30,  7068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30,  7068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30,  8066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30,  8066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-30-05 01:30,  8067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30,  8067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30,  8067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30,  8067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30,  8068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30,  8068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-30-05 01:30,  8068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30,  8068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30,  8068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30,  8069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30,  9066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30,  9066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-30-05 01:30,  9067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30,  9067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30,  9067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30,  9067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30,  9067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30,  9068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-30-05 01:30,  9068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30,  9068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30,  9068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30,  9069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30, 10066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30, 10066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-30-05 01:30, 10066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30, 10067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30, 10067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30, 10067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30, 10067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30, 10068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-30-05 01:30, 10068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30, 10068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30, 10068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30, 10069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30, 11066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30, 11066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-30-05 01:30, 11067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30, 11067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30, 11067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30, 11067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30, 11068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30, 11068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-30-05 01:30, 11068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30, 11068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30, 11068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30, 11069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30, 12066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30, 12066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-30-05 01:30, 12066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30, 12067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30, 12067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30, 12067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30, 12067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30, 12068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-30-05 01:30, 12068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30, 12068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30, 12068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30, 12069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30, 13066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30, 13066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-30-05 01:30, 13066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30, 13066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30, 13067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30, 13067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30, 13067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30, 13067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-30-05 01:30, 13067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30, 13067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30, 13067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30, 13067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30, 14066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30, 14066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-30-05 01:30, 14067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30, 14067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30, 14067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30, 14067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30, 14067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30, 14068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-30-05 01:30, 14068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30, 14068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30, 14068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30, 14069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30, 15066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30, 15066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-30-05 01:30, 15067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30, 15067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30, 15067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30, 15067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30, 15067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30, 15068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-30-05 01:30, 15068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30, 15068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30, 15068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30, 15069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30, 16066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30, 16066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-30-05 01:30, 16066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30, 16067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30, 16067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30, 16067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30, 16068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30, 16068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getSyncConnect
 [2011-30-05 01:30, 16068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30, 16068]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30, 16069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
 [2011-30-05 01:30, 16069]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC_END
 [2011-30-05 01:30, 17066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - EXEC
 [2011-30-05 01:30, 17066]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	cmd:  getAsyncConnect
 [2011-30-05 01:30, 17067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	args: null
 [2011-30-05 01:30, 17067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	argsBytes: null
 [2011-30-05 01:30, 17067]INFO  es.lda.core.lib.driver.stv.impl.STVImpl [AWT-EventQueue-0] - 	res: [false]
